,Voltage,Current,Registance,Time,Status
0,-1.0,-3.022402e-08,9.91e+37,66679.86,21508.0
1,-0.99,2.419839e-08,9.91e+37,66679.91,21508.0
2,-0.98,-2.142901e-08,9.91e+37,66679.96,21508.0
3,-0.97,1.513218e-08,9.91e+37,66680.02,21508.0
4,-0.96,1.942349e-08,9.91e+37,66680.07,21508.0
5,-0.95,-2.643499e-08,9.91e+37,66680.12,21508.0
6,-0.94,2.179511e-08,9.91e+37,66680.17,21508.0
7,-0.93,-2.853632e-08,9.91e+37,66680.22,21508.0
8,-0.92,4.332307e-09,9.91e+37,66680.28,21508.0
9,-0.91,-2.311628e-09,9.91e+37,66680.33,21508.0
10,-0.9,-3.759398e-09,9.91e+37,66680.38,21508.0
11,-0.89,1.070123e-08,9.91e+37,66680.44,21508.0
12,-0.88,-4.200782e-08,9.91e+37,66680.49,21508.0
13,-0.87,3.106967e-08,9.91e+37,66680.55,21508.0
14,-0.86,-1.544959e-08,9.91e+37,66680.6,21508.0
15,-0.85,9.854706e-09,9.91e+37,66680.65,21508.0
16,-0.84,7.367525e-08,9.91e+37,66680.71,21508.0
17,-0.83,-5.13392e-08,9.91e+37,66680.76,21508.0
18,-0.82,4.814331e-08,9.91e+37,66680.81,21508.0
19,-0.81,-3.872218e-08,9.91e+37,66680.87,21508.0
20,-0.8,-9.545887e-08,9.91e+37,66680.92,21508.0
21,-0.79,9.680083e-08,9.91e+37,66680.98,21508.0
22,-0.78,-6.545974e-08,9.91e+37,66681.02,21508.0
23,-0.77,3.579594e-08,9.91e+37,66681.08,21508.0
24,-0.76,1.062777e-07,9.91e+37,66681.13,21508.0
25,-0.75,-1.020144e-07,9.91e+37,66681.19,21508.0
26,-0.74,1.04422e-07,9.91e+37,66681.24,21508.0
27,-0.73,-9.558305e-08,9.91e+37,66681.29,21508.0
28,-0.72,-2.698043e-08,9.91e+37,66681.35,21508.0
29,-0.71,2.169508e-08,9.91e+37,66681.4,21508.0
30,-0.7,-2.904975e-08,9.91e+37,66681.45,21508.0
31,-0.69,2.742378e-08,9.91e+37,66681.5,21508.0
32,-0.68,5.314356e-09,9.91e+37,66681.56,21508.0
33,-0.67,-1.334901e-08,9.91e+37,66681.61,21508.0
34,-0.66,1.671927e-08,9.91e+37,66681.66,21508.0
35,-0.65,-2.182754e-08,9.91e+37,66681.72,21508.0
36,-0.64,3.799382e-08,9.91e+37,66681.77,21508.0
37,-0.63,-2.723673e-08,9.91e+37,66681.83,21508.0
38,-0.62,1.223913e-08,9.91e+37,66681.88,21508.0
39,-0.61,-5.003982e-09,9.91e+37,66681.93,21508.0
40,-0.6,-5.196064e-08,9.91e+37,66681.98,21508.0
41,-0.59,5.950422e-08,9.91e+37,66682.04,21508.0
42,-0.58,-7.878417e-08,9.91e+37,66682.09,21508.0
43,-0.57,1.082784e-07,9.91e+37,66682.14,21508.0
44,-0.56,-2.588647e-09,9.91e+37,66682.2,21508.0
45,-0.55,-4.631587e-09,9.91e+37,66682.25,21508.0
46,-0.54,1.104192e-08,9.91e+37,66682.3,21508.0
47,-0.53,-1.556917e-08,9.91e+37,66682.35,21508.0
48,-0.52,2.303427e-08,9.91e+37,66682.41,21508.0
49,-0.51,-1.739929e-08,9.91e+37,66682.47,21508.0
50,-0.5,3.684005e-09,9.91e+37,66682.52,21508.0
51,-0.49,-3.471871e-09,9.91e+37,66682.57,21508.0
52,-0.48,-1.021205e-07,9.91e+37,66682.63,21508.0
53,-0.47,1.044985e-07,9.91e+37,66682.68,21508.0
54,-0.46,-8.479606e-08,9.91e+37,66682.73,21508.0
55,-0.45,7.61129e-08,9.91e+37,66682.78,21508.0
56,-0.44,2.521981e-08,9.91e+37,66682.84,21508.0
