,time,voltage,delT,T1,T2
0,0.002208,0.01555345,0.0,0.0,0.0
1,5.1293,0.01571946,-0.81,31.94,32.75
2,6.480293,0.01573621,-0.9,31.91,32.81
3,7.800208,0.01541626,-1.05,31.77,32.82
4,9.173238,0.01519984,-1.17,31.66,32.83
5,10.506345,0.01570168,-1.15,31.67,32.82
6,11.850443,0.01555546,-1.39,31.54,32.93
7,13.204024,0.01587811,-1.43,31.51,32.94
8,14.560226,0.0161556,-1.56,31.42,32.98
9,15.998927,0.01572449,-1.62,31.28,32.9
10,19.296767,0.01583885,-1.46,31.35,32.81
11,20.633916,0.01571464,-1.14,31.65,32.79
12,22.067826,0.0159734,-1.15,31.7,32.85
13,23.398859,0.01585041,-1.05,31.83,32.88
14,24.736564,0.01608731,-0.96,31.78,32.74
15,26.093543,0.01568661,-1.02,31.77,32.79
16,27.423939,0.01553267,-1.17,31.62,32.79
17,28.755787,0.01555406,-1.32,31.49,32.81
18,30.170681,0.01576243,-1.41,31.41,32.82
19,31.507028,0.0158262,-1.48,31.34,32.82
20,32.852118,0.01601138,-1.36,31.44,32.8
21,34.195714,0.01583735,-1.15,31.56,32.71
22,35.53666,0.01562454,-1.27,31.49,32.76
23,37.374653,0.01606463,-1.28,31.55,32.83
24,38.714556,0.01605037,-1.57,31.33,32.9
