,Inpt_current,Voltage,Current,Registance,Time,Status
0,-0.001,8.24884e-05,3.191353e-11,9.91e+37,3604.661,39940.0
1,-0.0009,8.309141e-05,3.161273e-11,9.91e+37,3605.731,39940.0
2,-0.0008,8.379441e-05,3.17131e-11,9.91e+37,3606.794,39940.0
3,-0.0007,8.479864e-05,3.15625e-11,9.91e+37,3607.856,39940.0
4,-0.0006,8.278992e-05,3.196388e-11,9.91e+37,3608.926,39940.0
5,-0.0005,8.268963e-05,3.181343e-11,9.91e+37,3609.99,39940.0
6,-0.0004,8.419616e-05,3.226511e-11,9.91e+37,3611.053,39940.0
7,-0.0003,8.349287e-05,3.226493e-11,9.91e+37,3612.115,39940.0
8,-0.0002,8.309144e-05,3.25662e-11,9.91e+37,3613.185,39940.0
9,-0.0001,8.248852e-05,3.186343e-11,9.91e+37,3614.248,39940.0
10,0.0,8.178561e-05,3.231514e-11,9.91e+37,3615.311,39940.0
11,0.0001,8.178549e-05,3.251578e-11,9.91e+37,3616.373,39940.0
12,0.0002,8.218724e-05,3.28169e-11,9.91e+37,3617.442,39940.0
13,0.0003,8.148415e-05,3.196375e-11,9.91e+37,3618.506,39940.0
14,0.0004,8.439692e-05,3.276686e-11,9.91e+37,3619.568,39940.0
15,0.0005,8.319158e-05,3.216456e-11,9.91e+37,3620.633,39940.0
16,0.0006,8.600359e-05,3.241545e-11,9.91e+37,3621.703,39940.0
17,0.0007,8.399514e-05,3.221483e-11,9.91e+37,3622.766,39940.0
18,0.0008,8.128333e-05,3.276669e-11,9.91e+37,3623.828,39940.0
19,0.0009,8.198622e-05,3.241533e-11,9.91e+37,3624.897,39940.0
20,0.001,8.540129e-05,3.201418e-11,9.91e+37,3625.961,39940.0
