,time,current
0,0.031427,0.0007035805
1,0.888847,0.0007020519
2,1.717215,0.000702963
3,2.523869,0.0007022572
4,3.277595,0.0007024998
5,3.998632,0.0007033116
6,4.689544,0.0007029325
7,5.358692,0.0007026349
8,6.03019,0.0007029055
9,6.706271,0.0007026338
10,7.381795,0.0007024861
11,8.060346,0.0007022662
12,8.74185,0.0007021667
13,9.425241,0.000702611
14,10.094791,0.000702204
15,10.770592,0.0007022795
16,11.441755,0.000701785
17,12.162687,0.0007017229
18,12.887075,0.0007015459
19,13.557744,0.000702094
