,Voltage,Current,Registance,Time,Status
0,-1.0,-5.16434e-08,9.91e+37,8107.257,21508.0
1,-0.9,6.292507e-08,9.91e+37,8107.31,21508.0
2,-0.8,-3.062448e-08,9.91e+37,8107.361,21508.0
3,-0.7,3.39605e-08,9.91e+37,8107.414,21508.0
4,-0.6,1.005963e-07,9.91e+37,8107.47,21508.0
5,-0.5,-1.654567e-07,9.91e+37,8107.521,21508.0
6,-0.4,1.078245e-07,9.91e+37,8107.574,21508.0
7,-0.3,-1.831857e-07,9.91e+37,8107.627,21508.0
8,-0.2,1.857045e-07,9.91e+37,8107.682,21508.0
9,-0.1,-1.176216e-07,9.91e+37,8107.734,21508.0
10,0.0,-1.27282e-07,9.91e+37,8107.795,21508.0
11,0.1,1.882732e-07,9.91e+37,8107.849,21508.0
12,0.2,-1.21265e-07,9.91e+37,8107.9,21508.0
13,0.3,1.787914e-07,9.91e+37,8107.953,21508.0
14,0.4,-1.150434e-07,9.91e+37,8108.005,21508.0
15,0.5,1.610298e-07,9.91e+37,8108.057,21508.0
16,0.6,-3.734829e-08,9.91e+37,8108.11,21508.0
17,0.7,4.569987e-08,9.91e+37,8108.162,21508.0
18,0.8,-2.347801e-08,9.91e+37,8108.214,21508.0
19,0.9,2.267149e-08,9.91e+37,8108.267,21508.0
20,1.0,1.720695e-07,9.91e+37,8108.323,21508.0
