,v_foward,j_foward,v_reverse,j_reverse
0,1.3,256.034722222,-1.0,-729.902777778
1,1.29,193.619444444,-0.99,-743.347222222
2,1.28,173.922685185,-0.98,-747.902777778
3,1.27,161.240972222,-0.97,-748.949074074
4,1.26,151.375694444,-0.96,-745.770833333
5,1.25,143.030092593,-0.95,-743.368055556
6,1.24,135.492592593,-0.94,-741.965277778
7,1.23,128.531481481,-0.93,-738.680555556
8,1.22,122.034953704,-0.92,-730.356481481
9,1.21,115.87662037,-0.91,-725.05787037
10,1.2,110.051851852,-0.9,-718.113425926
11,1.19,104.545601852,-0.89,-714.821759259
12,1.18,99.3400462963,-0.88,-708.916666667
13,1.17,94.3840277778,-0.87,-702.217592593
14,1.16,89.6921296296,-0.86,-696.608796296
15,1.15,85.255787037,-0.85,-691.856481481
16,1.14,81.0104166667,-0.84,-685.414351852
17,1.13,76.9826388889,-0.83,-678.849537037
18,1.12,73.1516203704,-0.82,-669.178240741
19,1.11,69.5430555556,-0.81,-663.8125
20,1.1,66.0930555556,-0.8,-656.898148148
21,1.09,62.80625,-0.79,-649.851851852
22,1.08,59.7043981481,-0.78,-641.497685185
23,1.07,56.749537037,-0.77,-634.078703704
24,1.06,53.9344907407,-0.76,-627.217592593
25,1.05,51.2553240741,-0.75,-618.967592593
26,1.04,48.7201388889,-0.74,-610.701388889
27,1.03,46.3115740741,-0.73,-602.12037037
28,1.02,44.018287037,-0.72,-594.652777778
29,1.01,41.8386574074,-0.71,-586.69212963
30,1.0,39.7414351852,-0.7,-578.949074074
31,0.99,37.750462963,-0.69,-570.824074074
32,0.98,35.8662037037,-0.68,-563.164351852
33,0.97,34.0537037037,-0.67,-554.328703704
34,0.96,32.3226851852,-0.66,-546.532407407
35,0.95,30.6664351852,-0.65,-537.636574074
36,0.94,29.1006944444,-0.64,-528.953703704
37,0.93,27.59375,-0.63,-520.863425926
38,0.92,26.1520833333,-0.62,-512.990740741
39,0.91,24.7888888889,-0.61,-504.935185185
40,0.9,23.4701388889,-0.6,-495.787037037
41,0.89,22.1856944444,-0.59,-488.268518519
42,0.88,20.9774074074,-0.58,-479.506944444
43,0.87,19.8234953704,-0.57,-471.185185185
44,0.86,18.7090277778,-0.56,-462.520833333
45,0.85,17.6299305556,-0.55,-454.039351852
46,0.84,16.6034722222,-0.54,-446.189814815
47,0.83,15.6215046296,-0.53,-437.849537037
48,0.82,14.6647685185,-0.52,-429.969907407
49,0.81,13.7396990741,-0.51,-421.233796296
50,0.8,12.8669212963,-0.5,-412.407407407
51,0.79,12.0090509259,-0.49,-403.486111111
52,0.78,11.1777546296,-0.48,-395.319444444
53,0.77,10.3838194444,-0.47,-386.821759259
54,0.76,9.61060185185,-0.46,-378.032407407
55,0.75,8.85986111111,-0.45,-369.259259259
