,v_foward,j_foward,v_reverse,j_reverse
0,1.3,17.6953935185,0.0,-1.30122685185
1,1.29,16.4944907407,0.01,-1.29698842593
2,1.28,15.4770601852,0.02,-1.28840046296
3,1.27,14.5471759259,0.03,-1.29249074074
4,1.26,13.6695833333,0.04,-1.28930092593
5,1.25,12.8344907407,0.05,-1.28658101852
6,1.24,12.0304861111,0.06,-1.28043287037
7,1.23,11.2620138889,0.07,-1.27712731481
8,1.22,10.530787037,0.08,-1.27053009259
9,1.21,9.82474537037,0.09,-1.26243518519
10,1.2,9.15497685185,0.1,-1.25540277778
11,1.19,8.51164351852,0.11,-1.26074305556
12,1.18,7.89976851852,0.12,-1.25842824074
13,1.17,7.31761574074,0.13,-1.24954166667
14,1.16,6.75833333333,0.14,-1.24362962963
15,1.15,6.23428240741,0.15,-1.22942592593
16,1.14,5.73736111111,0.16,-1.22747685185
17,1.13,5.26208333333,0.17,-1.22331481481
18,1.12,4.81599537037,0.18,-1.2149837963
19,1.11,4.39798611111,0.19,-1.2118587963
20,1.1,4.00185185185,0.2,-1.20958333333
21,1.09,3.6312037037,0.21,-1.2047337963
22,1.08,3.28641203704,0.22,-1.19615972222
23,1.07,2.9631712963,0.23,-1.19155092593
24,1.06,2.66085648148,0.24,-1.18227083333
25,1.05,2.38041666667,0.25,-1.17682175926
26,1.04,2.12171527778,0.26,-1.17466435185
27,1.03,1.88265277778,0.27,-1.16825925926
28,1.02,1.66058101852,0.28,-1.16209722222
29,1.01,1.45664814815,0.29,-1.15838888889
30,1.0,1.26795601852,0.3,-1.15187731481
31,0.99,1.09474768519,0.31,-1.1470462963
32,0.98,0.936717592593,0.32,-1.13584953704
33,0.97,0.790636574074,0.33,-1.12954166667
34,0.96,0.656548611111,0.34,-1.12308564815
35,0.95,0.533555555556,0.35,-1.11578472222
36,0.94,0.421199074074,0.36,-1.10850231481
37,0.93,0.31749537037,0.37,-1.10416898148
38,0.92,0.221874305556,0.38,-1.09751157407
39,0.91,0.133925925926,0.39,-1.08859259259
40,0.9,0.0536773148148,0.4,-1.07856712963
41,0.89,-0.0220077546296,0.41,-1.07805787037
42,0.88,-0.0913252314815,0.42,-1.0715
43,0.87,-0.154888657407,0.43,-1.06485416667
44,0.86,-0.214374768519,0.44,-1.05280092593
45,0.85,-0.269958333333,0.45,-1.04336342593
46,0.84,-0.320134259259,0.46,-1.037125
47,0.83,-0.368324074074,0.47,-1.02879166667
48,0.82,-0.413599537037,0.48,-1.01901388889
49,0.81,-0.454384259259,0.49,-1.004625
50,0.8,-0.491803240741,0.5,-0.994210648148
51,0.79,-0.526951388889,0.51,-0.983071759259
52,0.78,-0.560976851852,0.52,-0.973662037037
53,0.77,-0.593784722222,0.53,-0.964835648148
54,0.76,-0.621372685185,0.54,-0.956456018519
55,0.75,-0.649782407407,0.55,-0.946990740741
56,0.74,-0.675428240741,0.56,-0.936446759259
57,0.73,-0.703550925926,0.57,-0.924525462963
58,0.72,-0.726243055556,0.58,-0.912729166667
59,0.71,-0.74881712963,0.59,-0.898243055556
60,0.7,-0.770118055556,0.6,-0.886118055556
61,0.69,-0.79087962963,0.61,-0.869763888889
62,0.68,-0.807006944444,0.62,-0.859303240741
63,0.67,-0.826094907407,0.63,-0.843356481481
64,0.66,-0.844456018519,0.64,-0.831233796296
65,0.65,-0.860356481481,0.65,-0.813738425926
66,0.64,-0.873708333333,0.66,-0.794291666667
67,0.63,-0.888837962963,0.67,-0.774212962963
68,0.62,-0.900016203704,0.68,-0.759752314815
69,0.61,-0.91512037037,0.69,-0.740247685185
70,0.6,-0.926905092593,0.7,-0.719481481481
71,0.59,-0.945398148148,0.71,-0.69731712963
72,0.58,-0.953990740741,0.72,-0.675444444444
73,0.57,-0.963243055556,0.73,-0.6515
74,0.56,-0.977578703704,0.74,-0.626078703704
75,0.55,-0.985618055556,0.75,-0.59999537037
76,0.54,-0.996127314815,0.76,-0.570150462963
77,0.53,-1.00506481481,0.77,-0.539020833333
78,0.52,-1.0171412037,0.78,-0.507587962963
79,0.51,-1.0278287037,0.79,-0.473800925926
80,0.5,-1.0369375,0.8,-0.43655787037
81,0.49,-1.04206018519,0.81,-0.399789351852
82,0.48,-1.05383564815,0.82,-0.360180555556
83,0.47,-1.06261111111,0.83,-0.316456018519
84,0.46,-1.07224768519,0.84,-0.271053240741
85,0.45,-1.07787268519,0.85,-0.222074537037
86,0.44,-1.08186805556,0.86,-0.167014814815
87,0.43,-1.08821527778,0.87,-0.108662037037
88,0.42,-1.09190277778,0.88,-0.0466013888889
89,0.41,-1.09959722222,0.89,0.0198325462963
90,0.4,-1.10669212963,0.9,0.092419212963
91,0.39,-1.11329861111,0.91,0.17184375
92,0.38,-1.11880092593,0.92,0.257319444444
93,0.37,-1.12555092593,0.93,0.351708333333
94,0.36,-1.13825925926,0.94,0.45437037037
95,0.35,-1.14371296296,0.95,0.565407407407
96,0.34,-1.1490162037,0.96,0.687416666667
97,0.33,-1.15483564815,0.97,0.821069444444
98,0.32,-1.15964814815,0.98,0.965261574074
99,0.31,-1.16600694444,0.99,1.12376157407
100,0.3,-1.17062037037,1.0,1.29672222222
101,0.29,-1.17143287037,1.01,1.4847662037
102,0.28,-1.1745462963,1.02,1.68802314815
103,0.27,-1.1787662037,1.03,1.91111805556
104,0.26,-1.18489814815,1.04,2.15177546296
105,0.25,-1.19237037037,1.05,2.40951388889
106,0.24,-1.19824074074,1.06,2.69125
107,0.23,-1.20574768519,1.07,2.99518518519
